数量,名前,EdgeStyleId,FaceStyleId,VisualStyleId,アクセス日,キーワード,コメント,タイトル,ハイパーリンク,ハイパーリンクの基点,ファイル サイズ,ファイルの場所,ファイル名,印刷スタイル,画層,更新日時,最終保存者,作成者,作成日時,色,図面の改定番号,線の太さ,線種,線種尺度,表題,閉じている,編集時間,面積,グローバル幅,マテリアル,厚さ,長さ,円周,中心 X,中心 Y,中心 Z,直径,半径,角度,始点 X,始点 Y,始点 Z,終点 X,終点 Y,終点 Z,増減 X,増減 Y,増減 Z
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,107.1336,,,,,,,296,607.7744,151.2607,0,654.4932,54.8503,0,46.7188,-96.4104,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,97.235,,,,,,,59,671.0358,59.052,0,721.2235,142.3338,0,50.1877,83.2817,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,106.8505,,,,,,,296,589.8372,160.7585,0,636.4326,64.6029,0,46.5954,-96.1556,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,107.1336,,,,,,,296,607.7744,151.2607,0,654.4932,54.8503,0,46.7188,-96.4104,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,102.5929,,,,,,,59,654.4932,54.8503,0,707.4463,142.721,0,52.9531,87.8707,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,71.5919,,,,,,,55,782.8534,44.1735,0,823.6744,102.9872,0,40.821,58.8137,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,83.4508,,,,,,,6,336.2835,139.4929,0,419.2509,148.4614,0,82.9674,8.9686,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,104.5559,,,,,,,296,721.2235,142.3338,0,767.3527,48.5039,0,46.1292,-93.8298,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,61.8415,,,,,,,55,798.9195,46.2754,0,834.1809,97.0791,0,35.2614,50.8036,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,40.9196,,,,,,,239,210.9074,108.7432,0,189.6624,73.7708,0,-21.245,-34.9724,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,48.8187,,,,,,,239,230.2903,117.5374,0,204.9443,75.814,0,-25.346,-41.7234,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,50.4223,,,,,,,127,260.3484,77.0538,0,230.2903,117.5374,0,-30.0581,40.4836,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,55.3861,,,,,,,127,278.2853,73.0255,0,245.2682,117.4945,0,-33.0172,44.469,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,27.3445,,,,,,,138,170.6206,74.8048,0,150.3329,93.1388,0,-20.2877,18.334,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,25.4296,,,,,,,226,150.3329,93.1388,0,132.711,74.8048,0,-17.6219,-18.334,0
1,線分,0,0,0,2020/9/29 19:13,,,,,,64286,,3m_data.dwg,色_2,0,2020/9/29 19:13,,,2020/9/29 19:06,yellow,,ByLayer,ByLayer,1,,,108,,,ByLayer,0,10.4729,,,,,,,157,112.7083,71.3106,0,103.0351,75.3246,0,-9.6732,4.014,0
